target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.6547287261868681,0.1369922586144915,-0.4453271824306024,-0.6412075640421576,-0.1655105021120432,-1.1805218675460538,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.577994611247642,-0.18710576074850704,1.4145250771885758,0.8764398100484931,-0.9936266956265661,-0.5817320301157005,-0.5814372297901097,2.4587212721852962,1.9039002272767287,1.4987442509844513,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.5401390237519057,0.1369922586144915,-0.4453271824306024,-0.6103199457529154,-0.0875137581913013,-0.9332151152374514,-0.4897027596807891,-1.7708950045575842,-0.5525925256603392,1.808002295384531,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.9791637579138442,-0.5817320301157005,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.21896895636017275,2.40829348532012,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.5565089812426146,-0.13929019327512182,-0.4453271824306024,-0.5602957225018924,-0.07833767067121403,-1.1805218675460538,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.5320609757035866,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.9565937786784301,-0.5817320301157005,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.8588566036723121,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.6383587686961592,-0.41557264516473513,-0.4453271824306024,-0.4666385511218418,-0.004928970510515775,-0.8432853871252324,0.5117521489116879,0.266472213619548,1.8183544638493752,0.23064567721047396,0.6877336103409871,-0.8196771560321846,-0.01045696776694923,-0.34892502995347224,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,1.3738550739066755,0.5505818687851298,-1.3913768132687685,-0.6918550970543484,-0.4453271824306024,-0.7502048591551166,-0.7206637970773238,-1.899959692443806,0.3222877067455435,2.30383943179668,1.8183544638493752,0.01003373180466725,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,-0.18865107269775222,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.2767871108338062,-0.8760433983140906,-0.4453271824306024,-0.3497771163205046,-0.7206637970773238,-0.5734962027885753,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,0.7793568191056665,-0.18710576074850704,0.2974239605781956,2.650233365679378,-0.5644072699752953,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.2440471958523884,-0.6918550970543484,1.1844853959180248,-0.11856396540134248,-0.7206637970773238,-1.1805218675460538,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.9756222743470344,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-1.30119786185544,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.16363000146560108,0.044898107984620385,-0.4453271824306024,-0.497356018991863,0.47222758053402286,-1.06810970740578,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.3095698825515635,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.9924450532107867,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.4501042575530068,0.22908640924436258,-0.4453271824306024,-0.6204332612953735,-0.7206637970773238,-1.2254867316021634,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.9578758549962259,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-1.050235894658799,0.6230247636559972,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.982127876001046,0.22908640924436258,-0.4453271824306024,-0.7226617600436903,-0.7206637970773238,-1.2479691636302181,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.030410958000179,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-1.1724749752890857,0.6230247636559972,-0.5814372297901097,0.8389675728247877,0.4877215348683604,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.2767871108338062,-0.7839492476842195,-0.4453271824306024,-0.5015247042627816,-0.7206637970773238,-0.8882502511813419,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.8271696023959383,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,-1.1591479979399868,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.2945896613912723,0.32118055987423366,-0.4453271824306024,-0.595059580029017,0.3758786615731064,-0.7533556590130134,0.24108866010291027,0.266472213619548,1.8183544638493752,1.5441699518157466,-0.18710576074850704,1.4145250771885758,2.650233365679378,-0.2044601082140165,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
1.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.2782197039005634,-0.13929019327512182,-0.4453271824306024,-0.45813103016078355,-0.03704527683082126,-1.1130745714618895,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.34226705333572893,-0.18710576074850704,0.2974239605781956,1.7633365878639353,-0.8728738044264349,-0.5817320301157005,-0.5814372297901097,0.8389675728247877,0.4877215348683604,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.7202085561497037,0.8737454636534603,1.1844853959180248,-0.5015300214633822,-0.7206637970773238,-0.685908362928849,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.8492611152649169,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.7474247982646239,1.8277815574276948,4.808754882676922,3.2685981218655504,2.611989573480913,2.1386318982965906,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.3191445976273356,0.4132747105041048,-0.4453271824306024,-0.6148980554700848,0.3024699614124082,-1.158039435517999,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.4899680661883388,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.9543431762421906,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.7202085561497037,-0.323478494534864,-0.4453271824306024,-0.5245322312618437,-0.7206637970773238,-1.06810970740578,0.8636146843630986,-0.7522113954690182,1.8183544638493752,2.1984891970483016,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.015266366473139953,1.8277815574276948,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.3764394488448168,0.597463011763847,1.1844853959180248,-0.28667789679245526,0.32999822397267004,-1.2479691636302181,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.7679334351289276,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-1.3022972765773377,-0.5817320301157005,-0.5814372297901097,0.8389675728247877,0.4877215348683604,1.4987442509844513,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.581063917478678,-0.5076667957946062,3.6292042634409656,1.9446481148709152,-0.7206637970773238,-0.6409434988727396,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.708407464835061,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-1.0335040816889751,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.1949373233802618,-0.5997609464244773,1.1844853959180248,-0.19934287692659103,-0.7206637970773238,-1.3154164597143823,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,-0.1293990309645904,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-1.3245383450372257,-0.5817320301157005,2.652678037690109,1.6488444225050418,1.1958108810725445,1.4987442509844513,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.6874686411682859,-0.5076667957946062,-0.4453271824306024,-0.35316949030372663,0.04095146708992063,-0.1238475622274801,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.5781395127610698,-0.18710576074850704,1.4145250771885758,0.8764398100484931,0.04493648732873107,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.818428301093957,-0.41557264516473513,-0.4453271824306024,-0.5363789542001174,-0.7206637970773238,-0.7758380910410682,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.5709987513254474,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-0.6215006987603863,1.8277815574276948,1.5746396151967026,0.8389675728247877,0.4877215348683604,1.4987442509844513,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.049040299030638786,0.8737454636534603,-0.4453271824306024,-0.633758166000631,0.32541018021262635,-1.337898891742437,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.29942248472199484,-1.0619451318380013,1.4145250771885758,0.8764398100484931,-1.3590922492883402,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.21896895636017275,1.4669165999007763,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.6547287261868681,-0.41557264516473513,-0.4453271824306024,-0.43667612573711456,0.16482864861109894,-1.06810970740578,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.8383620583368618,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.9962640727710632,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6056188537147413,-0.2313843439049929,-0.4453271824306024,-0.5310458019976539,-0.7206637970773238,-0.9781799792935609,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.708552366348489,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-1.1611458263542942,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.5565089812426146,-0.5076667957946062,-0.4453271824306024,-0.3652608044696308,0.13271234229079346,-0.8657678191532872,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,0.06715982328964633,-0.18710576074850704,-0.8196771560321846,-0.01045696776694923,-0.9746412347503588,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,4.683706536306369,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6874686411682859,0.7816513130235891,-0.4453271824306024,-0.7147391311487047,-0.7206637970773238,-1.2479691636302181,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.3514518235903172,-0.18710576074850704,-0.8196771560321846,0.8764398100484931,-1.1046127640756553,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.0245840382079046,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6629137049322225,-0.047196042645250715,-0.4453271824306024,-0.6038967674273163,-0.7206637970773238,-0.9781799792935609,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.29265755283561573,-0.18710576074850704,2.5316261937989557,2.650233365679378,-0.7984699233442053,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,2.1386318982965906,2.40829348532012,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.5974338749693869,-0.5076667957946062,-0.4453271824306024,-0.3916394366495122,-0.7206637970773238,-0.7983205230691228,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.3299471087470753,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.8420841012730093,0.6230247636559972,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,2.40829348532012,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.6383587686961592,-0.5076667957946062,-0.4453271824306024,-0.39082058775701034,-0.7206637970773238,-0.8208029550971776,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.12751988321837404,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,-0.9893204008432878,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.8020583436032481,-0.41557264516473513,-0.4453271824306024,-0.5287221853351648,-0.7206637970773238,-0.8657678191532872,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.16863380158533264,0.6877336103409871,1.4145250771885758,0.8764398100484931,-0.8839410429288631,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6547287261868681,-0.41557264516473513,-0.4453271824306024,-0.44924598795707826,-0.7206637970773238,-0.8882502511813419,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.12315842612689538,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,-0.8197273049476583,1.8277815574276948,0.49660119270329656,1.6488444225050418,1.1958108810725445,0.8588566036723121,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.45828923629836127,-0.047196042645250715,1.1844853959180248,0.013052701066830224,0.215297129971579,-0.8882502511813419,0.3222877067455435,0.266472213619548,1.8183544638493752,1.2889816878795575,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,-0.3298817051445336,-0.5817320301157005,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.8588566036723121,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.3013420470698696,-0.8760433983140906,-0.4453271824306024,-0.4837599370559717,-0.7206637970773238,-1.0006624113216156,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.7215614990585755,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.1202055712117125,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.4337343000622979,3.1760992294002377,-0.4453271824306024,-0.7629129685906975,-0.07833767067121403,-1.2479691636302181,0.8094819866013431,0.266472213619548,1.8183544638493752,0.2272632112672844,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.6267114981763617,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.309527025815224,-0.8760433983140906,-0.4453271824306024,-0.42421792472976483,-0.7206637970773238,-0.34867188250802766,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.34662851042720805,1.5625729814304814,1.4145250771885758,0.8764398100484931,-0.21894436421774457,-0.5817320301157005,-0.5814372297901097,1.6488444225050418,1.1958108810725445,0.8588566036723121,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,-0.6874686411682859,0.597463011763847,-0.4453271824306024,-0.70280201580022,-0.7206637970773238,-1.0231448433496704,0.18695596234115477,0.266472213619548,2.2925438617513185,2.054170650138881,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-0.6878127656706424,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.2536647676645,2.347251873731398,-0.4453271824306024,-0.7340777897333105,0.14188842981088073,-1.2030042995741086,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.9732848665152004,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-1.1531423308164896,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.3027746401366267,0.1369922586144915,-0.4453271824306024,-0.5632999408412662,0.07306777341022612,-0.9332151152374514,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,2.311613891370529,-1.0619451318380013,2.5316261937989557,2.650233365679378,-0.8597204188755303,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
